image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_without/000046.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Stages_without/000010.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000025.png,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000008.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000022.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000006.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000038.png,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Structures_Water_tanks/000014.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_banners/000023.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_banners/000004.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_flags/000030.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_flags/000050.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_flags/000004.png,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_flags/000038.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_flags/000004.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_rallies/000033.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_rallies/000033.png,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_rallies/000006.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Election_rallies/000015.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Diwali/000035.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Diwali/000043.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Diwali/000042.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Diwali/000040.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Diwali/000007.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Durga_puja/000027.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Durga_puja/000031.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Durga_puja/000012.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Durga_puja/000029.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Durga_puja/000017.png,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Eid/000008.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Eid/000028.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Eid/000014.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Eid/000002.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Ganesh_utsav/000043.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Ganesh_utsav/000011.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Ganesh_utsav/000039.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Ganesh_utsav/000003.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Holi/000026.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Holi/000033.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Holi/000049.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Festivals_Holi/000013.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_haats/000032.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_haats/000018.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_haats/000023.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_haats/000010.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_mandis/000025.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_mandis/000034.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_mandis/000045.png,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_mandis/000012.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_mandis/000038.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_night_bazaars/000033.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_night_bazaars/000031.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_night_bazaars/000044.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Markets_night_bazaars/000015.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_chai_adda/000031.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_chai_adda/000030.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_chai_adda/000045.png,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_chai_adda/000038.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_chai_adda/000002.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_cricket/000021.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_cricket/000048.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_cricket/000039.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_cricket/000015.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_kites/000031.png,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_kites/000025.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_kites/000049.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Recreation_kites/000029.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_graffiti/000033.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_graffiti/000022.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_graffiti/000048.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_graffiti/000039.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_murals/000044.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_murals/000046.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_murals/000038.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_murals/000003.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_slogans/000030.jpg,135,Urban_Street_art_slogans
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_slogans/000042.jpg,135,Urban_Street_art_slogans
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_slogans/000049.jpg,135,Urban_Street_art_slogans
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_slogans/000011.png,135,Urban_Street_art_slogans
/Users/abhishekx/Indian_Urban_Dataset/test/Urban_Street_art_slogans/000003.jpg,135,Urban_Street_art_slogans
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_bullock/000032.jpg,136,Vehicles_Animal_carts_bullock
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_bullock/000041.jpg,136,Vehicles_Animal_carts_bullock
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_bullock/000005.jpg,136,Vehicles_Animal_carts_bullock
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_bullock/000015.jpg,136,Vehicles_Animal_carts_bullock
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_bullock/000029.jpg,136,Vehicles_Animal_carts_bullock
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_camel/000032.jpg,137,Vehicles_Animal_carts_camel
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_camel/000004.jpg,137,Vehicles_Animal_carts_camel
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_camel/000005.jpg,137,Vehicles_Animal_carts_camel
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_camel/000017.jpg,137,Vehicles_Animal_carts_camel
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_horse/000033.jpg,138,Vehicles_Animal_carts_horse
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_horse/000027.jpg,138,Vehicles_Animal_carts_horse
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_horse/000015.jpg,138,Vehicles_Animal_carts_horse
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Animal_carts_horse/000002.jpg,138,Vehicles_Animal_carts_horse
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_goods/000031.png,139,Vehicles_Auto_rickshaw_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_goods/000023.jpg,139,Vehicles_Auto_rickshaw_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_goods/000040.png,139,Vehicles_Auto_rickshaw_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_goods/000004.jpg,139,Vehicles_Auto_rickshaw_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_goods/000011.jpg,139,Vehicles_Auto_rickshaw_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_passenger/000032.png,140,Vehicles_Auto_rickshaw_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_passenger/000045.jpg,140,Vehicles_Auto_rickshaw_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_passenger/000038.jpg,140,Vehicles_Auto_rickshaw_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_passenger/000010.jpg,140,Vehicles_Auto_rickshaw_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_passenger/000029.png,140,Vehicles_Auto_rickshaw_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_shared/000019.jpg,141,Vehicles_Auto_rickshaw_shared
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_shared/000043.jpg,141,Vehicles_Auto_rickshaw_shared
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_shared/000041.jpg,141,Vehicles_Auto_rickshaw_shared
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Auto_rickshaw_shared/000006.jpg,141,Vehicles_Auto_rickshaw_shared
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_delivery/000025.jpg,142,Vehicles_Bicycles_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_delivery/000030.jpg,142,Vehicles_Bicycles_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_delivery/000009.jpg,142,Vehicles_Bicycles_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_delivery/000038.jpg,142,Vehicles_Bicycles_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_delivery/000028.jpg,142,Vehicles_Bicycles_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_passenger/000042.png,143,Vehicles_Bicycles_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_passenger/000048.jpg,143,Vehicles_Bicycles_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_passenger/000001.jpg,143,Vehicles_Bicycles_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_passenger/000028.jpg,143,Vehicles_Bicycles_passenger
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_personal/000026.jpg,144,Vehicles_Bicycles_personal
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_personal/000032.jpg,144,Vehicles_Bicycles_personal
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_personal/000022.jpg,144,Vehicles_Bicycles_personal
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Bicycles_personal/000044.jpg,144,Vehicles_Bicycles_personal
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_city/000033.jpg,145,Vehicles_Buses_city
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_city/000045.jpg,145,Vehicles_Buses_city
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_city/000040.jpg,145,Vehicles_Buses_city
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_city/000007.jpg,145,Vehicles_Buses_city
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_festival_shuttle/000009.jpg,146,Vehicles_Buses_festival_shuttle
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_festival_shuttle/000022.jpg,146,Vehicles_Buses_festival_shuttle
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_festival_shuttle/000001.jpg,146,Vehicles_Buses_festival_shuttle
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_festival_shuttle/000003.jpg,146,Vehicles_Buses_festival_shuttle
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_interstate/000019.jpg,147,Vehicles_Buses_interstate
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_interstate/000030.jpg,147,Vehicles_Buses_interstate
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_interstate/000034.jpg,147,Vehicles_Buses_interstate
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_interstate/000017.jpg,147,Vehicles_Buses_interstate
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_school/000019.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_school/000050.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_school/000043.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_school/000029.jpg,148,Vehicles_Buses_school
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_tourist/000024.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_tourist/000022.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_tourist/000001.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Buses_tourist/000003.jpg,149,Vehicles_Buses_tourist
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_private/000032.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_private/000025.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_private/000030.jpg,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_private/000005.png,150,Vehicles_Cars_private
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_ride_hailing/000032.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_ride_hailing/000021.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_ride_hailing/000005.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_ride_hailing/000015.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_ride_hailing/000029.jpg,151,Vehicles_Cars_ride_hailing
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_taxi/000050.png,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_taxi/000013.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_taxi/000006.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_taxi/000038.jpg,152,Vehicles_Cars_taxi
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_vip_police/000025.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_vip_police/000035.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_vip_police/000050.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_vip_police/000044.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Cars_vip_police/000043.jpg,153,Vehicles_Cars_vip_police
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_food/000030.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_food/000020.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_food/000040.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_food/000010.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_food/000017.jpg,154,Vehicles_Handcarts_food
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_goods/000022.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_goods/000047.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_goods/000012.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_goods/000005.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_goods/000029.jpg,155,Vehicles_Handcarts_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_scrap/000034.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_scrap/000042.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_scrap/000006.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_scrap/000004.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Handcarts_scrap/000001.jpg,156,Vehicles_Handcarts_scrap
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_boats_ferries/000035.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_boats_ferries/000043.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_boats_ferries/000048.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_boats_ferries/000006.jpg,157,Vehicles_Special_boats_ferries
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_chariot/000019.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_chariot/000046.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_chariot/000007.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_chariot/000015.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_chariot/000001.jpg,158,Vehicles_Special_chariot
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_jcb_crane/000050.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_jcb_crane/000042.png,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_jcb_crane/000049.png,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_jcb_crane/000012.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_jcb_crane/000016.jpg,159,Vehicles_Special_jcb_crane
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_tractor/000033.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_tractor/000043.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_tractor/000049.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Special_tractor/000039.jpg,160,Vehicles_Special_tractor
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_construction_debris/000037.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_construction_debris/000043.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_construction_debris/000040.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_construction_debris/000013.jpg,161,Vehicles_Trucks_construction_debris
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_goods/000033.png,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_goods/000030.png,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_goods/000036.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_goods/000044.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_goods/000015.jpg,162,Vehicles_Trucks_goods
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_overloaded/000025.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_overloaded/000020.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_overloaded/000008.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_overloaded/000023.jpg,163,Vehicles_Trucks_overloaded
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_sand_mining/000033.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_sand_mining/000023.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_sand_mining/000005.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Trucks_sand_mining/000014.jpg,164,Vehicles_Trucks_sand_mining
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_bike/000024.png,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_bike/000044.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_bike/000048.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_bike/000010.jpg,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_bike/000015.png,165,Vehicles_Two_wheelers_bike
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_delivery/000033.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_delivery/000008.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_delivery/000047.png,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_delivery/000001.png,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_delivery/000016.jpg,166,Vehicles_Two_wheelers_delivery
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_family_overload/000009.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_family_overload/000006.jpg,167,Vehicles_Two_wheelers_family_overload
/Users/abhishekx/Indian_Urban_Dataset/test/Vehicles_Two_wheelers_family_overload/000029.jpg,167,Vehicles_Two_wheelers_family_overload
