image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000044.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000040.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000013.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000028.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000014.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Bridges_under_construction/000017.jpg,95,Structures_Bridges_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000030.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000030.png,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000021.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000023.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000037.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000045.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000048.png,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000012.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000014.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000002.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_broken/000003.jpg,96,Structures_Footpaths_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000018.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000020.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000023.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000022.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000045.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000046.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000049.png,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000013.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000014.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000002.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_clear/000003.jpg,97,Structures_Footpaths_clear
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000019.png,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000030.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000034.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000035.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000036.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000044.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000047.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000043.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000041.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Footpaths_encroached/000028.jpg,98,Structures_Footpaths_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000031.png,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000030.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000034.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000035.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000037.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000050.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000046.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000047.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000049.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_bathing/000029.jpg,99,Structures_Ghats_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000024.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000018.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000021.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000037.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000022.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000043.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000040.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000041.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000038.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000039.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_cremation/000028.jpg,100,Structures_Ghats_cremation
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000027.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000018.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000020.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000023.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000022.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000045.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000044.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000047.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000004.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000005.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Ghats_ritual/000002.jpg,101,Structures_Ghats_ritual
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000018.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000034.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000035.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000037.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000022.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000043.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000040.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000041.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000038.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000039.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Hoardings/000028.jpg,102,Structures_Hoardings
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000027.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000030.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000034.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000035.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000036.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000045.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000044.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000046.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000038.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000010.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Langars/000002.jpg,103,Structures_Langars
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000018.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000008.png,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000020.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000044.png,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000047.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000043.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000013.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000012.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Mobile_toilets/000015.jpg,104,Structures_Mobile_toilets
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000018.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000020.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000035.png,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000036.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000045.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000042.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000041.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000049.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000010.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000039.png,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_cultural/000028.jpg,105,Structures_Pandals_cultural
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000030.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000034.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000035.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000037.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000036.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000050.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000049.png,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000007.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000014.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000016.png,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_political/000017.jpg,106,Structures_Pandals_political
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000025.png,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000030.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000034.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000035.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000036.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000044.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000047.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000043.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000041.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Pandals_religious/000028.jpg,107,Structures_Pandals_religious
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000033.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000030.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000030.png,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000021.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000037.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000022.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000050.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000046.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000038.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000010.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Posters/000002.jpg,108,Structures_Posters
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000019.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000018.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000020.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000035.png,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000036.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000044.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000047.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000043.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000041.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000001.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_broken/000014.jpg,109,Structures_Roads_broken
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000019.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000018.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000020.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000023.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000022.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000046.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000043.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000042.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000049.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_encroached/000014.jpg,110,Structures_Roads_encroached
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000024.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000018.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000009.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000021.png,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000023.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000022.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000040.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000010.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000005.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000014.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000028.png,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_good/000017.jpg,111,Structures_Roads_good
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000027.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000018.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000020.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000023.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000022.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000045.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000044.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000047.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000010.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roads_under_construction/000002.jpg,112,Structures_Roads_under_construction
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000024.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000018.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000021.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000023.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000037.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000045.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000022.jpeg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000004.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000011.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000014.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000028.png,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Roadside_stalls/000017.jpg,113,Structures_Roadside_stalls
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000019.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000018.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000020.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000023.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000022.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000046.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000043.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000042.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000049.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Shrines/000014.jpg,114,Structures_Shrines
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000019.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000018.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000020.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000023.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000022.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000046.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000043.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000042.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000041.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Slums/000028.jpg,115,Structures_Slums
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000018.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000034.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000035.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000036.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000045.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000040.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000049.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000048.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000004.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000029.png,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_with_sound/000028.jpg,116,Structures_Stages_with_sound
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000024.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000018.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000009.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000023.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000037.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000045.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000040.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000007.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000014.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000028.png,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Stages_without/000017.jpg,117,Structures_Stages_without
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000019.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000025.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000018.png,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000020.png,118,Structures_Water_tanks
